Actual,Predicted
1.0,0.8265698
1.0,0.79153323
1.0,0.7526573
1.0,0.7478256
1.0,0.74600506
1.0,0.64409685
1.0,0.3268944
1.0,0.34821403
1.0,0.3695473
1.0,0.39088088
1.0,0.39088088
1.0,0.39088088
1.0,0.3695473
1.0,0.3695473
1.0,0.41538697
1.0,0.35424203
1.0,0.35822296
1.0,0.35822296
1.0,0.29378748
1.0,0.3132534
1.0,0.3132534
1.0,0.31125334
1.0,0.37356615
1.0,0.3322935
1.0,0.32974958
1.0,0.28590125
1.0,0.26456803
1.0,0.12952603
1.0,0.12952603
1.0,0.22502068
1.0,0.32856804
1.0,0.28590125
1.0,0.28590125
1.0,0.41221416
1.0,0.43354744
1.0,0.43354744
1.0,0.37515306
1.0,0.9112985
1.0,0.92372763
1.0,0.106208324
1.0,0.8985536
1.0,0.9025881
1.0,0.8817656
1.0,0.89511234
1.0,0.89511234
1.0,0.89511234
1.0,0.04885158
1.0,0.8964205
1.0,0.8896437
1.0,0.9178905
1.0,0.93230313
1.0,0.9463353
1.0,0.94126695
1.0,0.94126695
1.0,0.911507
1.0,0.8834342
1.0,0.88589966
1.0,0.90532136
1.0,0.88358295
1.0,0.8821255
1.0,0.86377364
1.0,0.86377364
1.0,0.84799707
1.0,0.8270528
1.0,0.82796264
1.0,0.82796264
1.0,0.66253614
1.0,0.66253614
1.0,0.77158093
1.0,0.77158093
1.0,0.77249146
1.0,0.6798757
1.0,0.6798757
1.0,0.6798757
1.0,0.77977407
1.0,0.80071867
1.0,0.77977407
1.0,0.77977407
1.0,0.6798757
1.0,0.71694034
1.0,0.6459143
1.0,0.6473552
1.0,0.6515176
1.0,0.4789225
1.0,0.40328598
1.0,0.38135487
1.0,0.38135487
1.0,0.40158167
1.0,0.32378155
1.0,0.4440726
1.0,0.32378155
1.0,0.48463202
1.0,0.38196605
1.0,0.22457826
1.0,0.39039063
1.0,0.66813016
1.0,0.3392116
1.0,0.5507083
1.0,0.6069616
1.0,0.6069616
1.0,0.62156224
1.0,0.52234817
1.0,0.50720024
1.0,0.5005942
1.0,0.22726522
1.0,0.017215982
1.0,0.31874475
1.0,0.36439526
1.0,0.11611455
1.0,0.53803265
1.0,0.18230344
1.0,0.43340802
1.0,0.05011508
1.0,0.35647184
1.0,0.35647184
1.0,0.7827549
1.0,0.5846438
1.0,0.5846438
1.0,0.7612184
1.0,0.76824987
1.0,0.79553306
1.0,0.8040545
1.0,0.8254299
1.0,0.8330744
1.0,0.8579269
1.0,0.87874454
1.0,0.80731887
1.0,0.80731887
1.0,0.80731887
1.0,0.83794737
1.0,0.8215142
1.0,0.83794737
1.0,0.83794737
1.0,0.8215142
1.0,0.86738425
1.0,0.9043222
1.0,0.86738425
1.0,0.8737015
1.0,0.8747103
1.0,0.8747103
1.0,0.79362273
1.0,0.75115365
1.0,0.75497365
1.0,0.581355
1.0,0.581355
1.0,0.5412095
1.0,0.49300593
1.0,0.5128844
1.0,0.34208357
1.0,0.453692
1.0,0.44156456
1.0,0.31763428
1.0,0.3291607
1.0,0.5192568
1.0,0.5017931
1.0,0.53016055
1.0,0.7302265
1.0,0.5710318
1.0,0.5855918
1.0,0.6515433
1.0,0.62956834
1.0,0.66378355
1.0,0.6644802
1.0,0.5816857
1.0,0.51642346
1.0,0.545547
1.0,0.7677495
1.0,0.6254935
1.0,0.81289124
1.0,0.6858233
1.0,0.78794986
1.0,0.81519914
1.0,0.770146
1.0,0.75630146
1.0,0.7296523
1.0,0.56426895
1.0,0.6056235
1.0,0.62640625
1.0,0.6384634
1.0,0.63446605
1.0,0.60962087
1.0,0.59469426
1.0,0.59469426
1.0,0.33378047
1.0,0.34745646
1.0,0.69836074
0.0,0.9183842
0.0,0.55338055
0.0,0.66083616
0.0,0.66083616
0.0,0.6399181
0.0,0.6329454
0.0,0.7072196
0.0,0.6878885
0.0,0.7072196
0.0,0.68230283
0.0,0.68230283
0.0,0.51199794
0.0,0.3822108
0.0,0.6364516
0.0,0.72641575
0.0,0.5548051
0.0,0.40123895
0.0,0.40778622
0.0,0.77889025
0.0,0.43594632
0.0,0.42157233
0.0,0.43594632
0.0,0.568253
0.0,0.39525485
0.0,0.39525485
0.0,0.39525485
0.0,0.39525485
0.0,0.4717006
0.0,0.51642346
0.0,0.6127587
0.0,0.74434847
0.0,0.70459807
0.0,0.70459807
0.0,0.6833633
0.0,0.37124643
0.0,0.568431
0.0,0.6165309
0.0,0.6165309
0.0,0.59196234
0.0,0.59196234
0.0,0.5856579
0.0,0.7131465
0.0,0.7131465
0.0,0.7541255
0.0,0.7541255
0.0,0.7296523
0.0,0.5658183
0.0,0.7347559
0.0,0.7851634
0.0,0.777673
0.0,0.73753804
0.0,0.7143935
0.0,0.568431
0.0,0.568431
0.0,0.58081836
0.0,0.59736824
0.0,0.622144
0.0,0.6139187
0.0,0.6263061
0.0,0.49416122
-1.0,0.9772883
-1.0,0.7082437
-1.0,0.79737383
-1.0,0.79737383
-1.0,0.81369996
-1.0,0.97689164
-1.0,0.82396436
-1.0,0.82396436
-1.0,0.80880463
-1.0,0.80880463
-1.0,0.7780952
-1.0,0.7780952
-1.0,0.74970394
-1.0,0.7638993
-1.0,0.7780952
-1.0,0.7780952
-1.0,0.80648565
-1.0,0.8206812
-1.0,0.83981586
-1.0,0.84960604
-1.0,0.83295906
-1.0,0.8154406
-1.0,0.81205964
-1.0,0.81205964
-1.0,0.7114637
-1.0,0.782679
-1.0,0.66248405
-1.0,0.48175305
-1.0,0.526578
-1.0,0.66838336
1.0,0.9347133
1.0,0.9276385
1.0,0.9114258
1.0,0.8922473
1.0,0.8922473
1.0,0.8248284
1.0,0.9276385
1.0,0.9276385
1.0,0.0947382
1.0,0.088631645
1.0,0.91148627
1.0,0.9095273
1.0,0.86123574
1.0,0.86377364
1.0,0.8370575
1.0,0.7531723
1.0,0.68086946
1.0,0.7163404
1.0,0.3568863
1.0,0.40934932
1.0,0.54510206
1.0,0.40934932
1.0,0.45119572
1.0,0.57249355
1.0,0.56949824
1.0,0.56949824
1.0,0.56949824
1.0,0.56949824
1.0,0.45119572
1.0,0.56949824
-1.0,0.12342386
-1.0,0.12342386
-1.0,0.13112003
-1.0,0.1258173
-1.0,0.13659085
-1.0,0.13659085
-1.0,0.1258173
-1.0,0.14189349
-1.0,0.14189349
-1.0,0.14189349
-1.0,0.14189349
-1.0,0.15266685
-1.0,0.17622337
-1.0,0.1940954
-1.0,0.16425028
-1.0,0.16425028
-1.0,0.2119678
-1.0,0.24779163
-1.0,0.25979918
-1.0,0.27180684
-1.0,0.27180684
-1.0,0.2838146
-1.0,0.27180684
-1.0,0.27180684
-1.0,0.27180684
-1.0,0.25979918
-1.0,0.5192566
-1.0,0.19261315
-1.0,0.23176058
-1.0,0.23055588
1.0,0.5128844
1.0,0.47054976
1.0,0.43523473
1.0,0.4139012
1.0,0.4139012
1.0,0.38274515
1.0,0.35747504
1.0,0.37709016
1.0,0.3753857
1.0,0.3736809
1.0,0.4040783
1.0,0.4463041
1.0,0.4873246
1.0,0.7135596
1.0,0.4465738
1.0,0.6939776
1.0,0.6838554
1.0,0.5798453
1.0,0.5798453
1.0,0.5798453
1.0,0.59283316
1.0,0.65946156
1.0,0.63731956
1.0,0.63848746
1.0,0.63731956
1.0,0.61599946
1.0,0.61599946
1.0,0.62042636
1.0,0.59653556
1.0,0.65759265
-1.0,-0.781203
-1.0,-0.7506891
-1.0,-0.7506891
-1.0,-0.7506891
-1.0,-0.7506891
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-0.77785206
-1.0,-0.77785206
-1.0,-0.77785206
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-0.7506891
-1.0,-0.7506891
-1.0,-1.0348132
-1.0,-0.781203
-1.0,-0.781203
-1.0,-0.781203
-1.0,-0.77785206
0.0,0.30078095
0.0,0.30442214
0.0,0.40914512
0.0,0.45109743
0.0,0.523111
0.0,0.523111
0.0,0.523111
0.0,0.54771596
0.0,0.5069649
0.0,0.40404308
0.0,0.3940593
0.0,0.30802494
0.0,0.31790963
0.0,0.3163363
0.0,0.3163363
0.0,0.37825954
0.0,0.3700548
0.0,0.35742855
0.0,0.4073242
0.0,0.40277275
0.0,0.42371702
0.0,0.42462748
0.0,0.44375142
0.0,0.46560654
0.0,0.47506183
0.0,0.47506183
0.0,0.51979816
0.0,0.5080208
0.0,0.5059714
0.0,0.5059714
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-0.5097408
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-0.5097408
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-0.7506891
-1.0,-1.0348132
-1.0,-0.781203
-1.0,-0.77785206
-1.0,-0.7506891
-1.0,-0.7506891
-1.0,-0.7506891
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-0.5097408
-1.0,-1.0348132
-1.0,-0.46710688
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-0.5097408
1.0,0.39366096
1.0,0.37404573
1.0,0.37404573
1.0,0.33238512
1.0,0.28445178
1.0,0.28359294
1.0,0.28359294
1.0,0.3035056
1.0,0.36706197
1.0,0.4063167
1.0,0.41089267
1.0,0.45278174
1.0,0.51561517
1.0,0.52289814
1.0,0.41999578
1.0,0.04359691
1.0,0.54478395
1.0,0.54478395
1.0,0.5513895
1.0,0.54478395
1.0,0.5963176
1.0,0.5513895
1.0,0.5831836
1.0,0.53223896
1.0,0.47054976
1.0,0.44735527
1.0,0.43523473
1.0,0.42004207
1.0,0.36746487
1.0,0.36746487
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-0.7506891
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-0.7506891
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
1.0,0.29880756
1.0,0.32200098
1.0,0.30976468
1.0,0.39579883
1.0,0.43881607
1.0,0.4363203
1.0,0.43382424
1.0,0.47933728
1.0,0.6546931
1.0,0.6546931
1.0,0.66579914
1.0,0.693096
1.0,0.6755507
1.0,0.69509923
1.0,0.6950115
1.0,0.68466204
1.0,0.6848043
1.0,0.6848043
1.0,0.6677313
1.0,0.7135596
1.0,0.3867543
1.0,0.3867543
1.0,0.32276386
1.0,0.25675428
1.0,0.2547448
1.0,0.21513045
1.0,0.15840508
1.0,0.14244832
1.0,0.14244832
1.0,0.12289272
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
0.0,0.26676136
0.0,0.26676136
0.0,0.3087282
0.0,0.3527819
0.0,0.3742906
0.0,0.37179455
0.0,0.39330292
0.0,0.41481185
0.0,0.41481185
0.0,0.4198039
0.0,0.41481185
0.0,0.41481185
0.0,0.41730776
0.0,0.398295
0.0,0.39330292
0.0,0.3742906
0.0,0.3692986
0.0,0.39080697
0.0,0.40808186
0.0,0.4313283
0.0,0.4313283
0.0,0.44815013
0.0,0.4690947
0.0,0.4690947
0.0,0.4355777
0.0,0.4337942
0.0,0.4408676
0.0,0.4408676
0.0,0.44268835
0.0,0.46363276
-1.0,-1.0348132
-1.0,-0.79693866
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-0.79693866
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-0.79693866
-1.0,-0.79693866
-1.0,-0.79693866
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-0.79693866
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-0.79693866
-1.0,-0.79693866
0.0,0.4663638
0.0,0.4663638
0.0,0.49003938
0.0,0.68951696
0.0,0.662779
0.0,0.662779
0.0,0.662779
0.0,0.6818379
0.0,0.66140324
0.0,0.6063979
0.0,0.67357266
0.0,0.56338924
0.0,0.05296965
0.0,0.45322227
0.0,0.47470456
0.0,0.46363276
0.0,0.46363276
0.0,0.46363276
0.0,0.49003938
0.0,0.69480956
0.0,0.66044104
0.0,0.6296998
0.0,0.6296998
0.0,0.6296998
0.0,0.608886
0.0,0.5805732
0.0,0.5805732
0.0,0.59578526
0.0,0.6069616
0.0,0.6150751
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
-1.0,-1.0348132
1.0,0.381828
1.0,0.42280686
1.0,0.48564035
1.0,0.48746133
1.0,0.48746133
1.0,0.50840575
1.0,0.5329913
1.0,0.55393624
1.0,0.529743
1.0,0.52724695
1.0,0.6573375
1.0,0.6573375
1.0,0.6573375
1.0,0.6757034
1.0,0.5629664
1.0,0.56114554
1.0,0.5575044
1.0,0.5489359
1.0,0.55084294
1.0,0.55262655
1.0,0.66185284
1.0,0.58118004
1.0,0.63219416
1.0,0.61995935
1.0,0.61995935
1.0,0.61995935
1.0,0.5924378
1.0,0.5727601
1.0,0.56387675
1.0,0.5652722
0.0,0.28139886
0.0,0.30145013
0.0,0.28591782
0.0,0.28591782
0.0,0.25937396
0.0,0.29043746
0.0,0.4719185
0.0,0.5848303
0.0,0.60606486
0.0,0.4785753
0.0,0.49989134
0.0,0.52555597
0.0,0.52555597
0.0,0.63392025
0.0,0.63392025
0.0,0.63892615
0.0,0.6224097
0.0,0.6224097
0.0,0.54635924
0.0,0.54635924
0.0,0.6777166
0.0,0.28825602
0.0,-0.010701098
0.0,0.20719096
0.0,-0.005155191
0.0,-0.038154066
0.0,0.3270345
0.0,0.21958087
0.0,0.32248297
0.0,0.42447448
0.0,0.59021014
0.0,0.5865691
0.0,0.6945033
0.0,0.45520496
0.0,0.44275415
0.0,0.33615524
0.0,0.29351535
0.0,0.30520004
0.0,0.2607324
0.0,0.28204367
0.0,0.33744073
0.0,0.33744073
0.0,0.3825856
0.0,0.4555128
0.0,0.5192568
0.0,0.5192568
0.0,0.5192568
0.0,0.6630858
0.0,0.60891753
0.0,0.53223896
0.0,0.5924378
0.0,0.6397821
0.0,0.63728595
0.0,0.63728595
0.0,0.63478994
0.0,0.5770306
0.0,0.6322944
0.0,0.6185173
0.0,0.6185173
0.0,0.6258001
1.0,0.20848693
1.0,0.2055761
1.0,0.2055761
1.0,0.18545929
1.0,0.17058527
1.0,0.16395405
1.0,0.14989585
1.0,0.12652847
1.0,0.089103
1.0,0.08418721
1.0,0.08418721
1.0,0.050597414
1.0,0.054628566
1.0,0.07763706
1.0,0.105136454
1.0,0.2547448
1.0,0.2547448
1.0,0.36543036
1.0,0.38877514
1.0,0.39097214
1.0,0.39097214
1.0,0.3459772
1.0,0.32075435
1.0,0.32075435
1.0,0.26428938
1.0,0.20719096
1.0,0.1857797
1.0,0.1857797
1.0,0.20186323
1.0,0.26785678
1.0,0.4810091
1.0,0.49005598
1.0,0.52194256
1.0,0.52194256
1.0,0.6059984
1.0,0.6059984
1.0,0.60872924
1.0,0.52495086
1.0,0.5664028
1.0,0.547731
1.0,0.71709293
1.0,0.4965296
1.0,0.47092885
1.0,0.47092885
1.0,0.47408
1.0,0.5287309
1.0,0.56056833
1.0,0.5664028
1.0,0.6151973
1.0,0.63599086
1.0,0.63597316
1.0,0.56850487
1.0,0.5083812
1.0,0.3657526
1.0,0.36765045
1.0,0.25908577
1.0,0.21530508
1.0,0.14778863
1.0,0.14778863
1.0,0.12871166
1.0,0.42667633
1.0,0.38274515
1.0,0.38274515
1.0,0.34208778
1.0,0.32075435
1.0,0.32075435
1.0,0.27607825
1.0,0.29290146
1.0,0.31293082
1.0,0.31332827
1.0,0.33350062
1.0,0.33350062
1.0,0.33953947
1.0,0.34596452
1.0,0.33698726
1.0,0.33350062
1.0,0.35219452
1.0,0.3540661
1.0,0.3736809
1.0,0.3967055
1.0,0.40011436
1.0,0.4214346
1.0,0.46407437
1.0,0.46066493
1.0,0.45725548
1.0,0.43764037
1.0,0.4104071
1.0,0.4111327
1.0,0.41291115
1.0,0.39106083
1.0,0.50028515
1.0,0.5212302
1.0,0.5111367
1.0,0.51811904
1.0,0.4726059
1.0,0.43008935
1.0,0.41057616
1.0,0.38916692
1.0,0.38916692
1.0,0.41317126
1.0,0.47630584
1.0,0.4465738
1.0,0.48547155
1.0,0.63351905
1.0,0.63351905
1.0,0.63351905
1.0,0.6247462
1.0,0.61311287
1.0,0.61311287
1.0,0.61749935
1.0,0.61749935
1.0,0.6030939
1.0,0.5985584
1.0,0.5816857
1.0,0.6520827
1.0,0.5104987
1.0,0.5104987
1.0,0.48850796
1.0,0.46892655
1.0,0.50802815
1.0,0.4035301
1.0,0.44450885
1.0,0.4663638
1.0,0.4663638
1.0,0.48730838
1.0,0.5082529
1.0,0.48028022
1.0,0.51943797
1.0,0.5104147
1.0,0.49225128
1.0,0.49225128
1.0,0.49225128
1.0,0.513106
1.0,0.5368808
1.0,0.53906554
1.0,0.51943797
1.0,0.49802697
1.0,0.45520496
1.0,0.45322227
1.0,0.41238296
1.0,0.42580295
1.0,0.38475433
1.0,0.38475433
1.0,0.42836115
1.0,0.45687836
1.0,0.45687836
1.0,0.49003938
1.0,0.5109838
1.0,0.5319282
1.0,0.5319282
1.0,0.43471587
1.0,0.44450885
1.0,0.44450885
1.0,0.69480956
1.0,0.66579914
1.0,0.6136176
1.0,0.6136176
1.0,0.54410213
1.0,0.5005942
1.0,0.49398783
1.0,0.47788483
1.0,0.47788483
1.0,0.7103684
1.0,0.7249606
1.0,0.7167879
1.0,0.70768446
1.0,0.7041974
1.0,0.6910035
1.0,0.69291335
1.0,0.5892037
1.0,0.59972394
1.0,0.6333382
1.0,0.6591012
1.0,0.6527391
1.0,0.6527391
1.0,0.6248364
1.0,0.6286202
1.0,0.6286202
1.0,0.60746443
1.0,0.60746443
0.0,0.21916123
0.0,0.21729912
0.0,0.21916123
0.0,0.21729912
0.0,0.25541714
0.0,0.25541714
0.0,0.25443277
0.0,0.25443277
0.0,0.27326983
0.0,0.27326983
0.0,0.27326983
0.0,0.27406874
0.0,0.27607825
0.0,0.27808756
0.0,0.2346036
0.0,0.27607825
0.0,0.27808756
0.0,0.23542115
0.0,0.23447156
0.0,0.23447156
0.0,0.23447156
0.0,0.19605385
0.0,0.19642334
0.0,0.17801186
0.0,0.17734513
0.0,0.1768447
0.0,0.1767127
0.0,0.1767127
0.0,0.21758221
0.0,0.1767127
1.0,0.64628077
1.0,0.5893039
1.0,0.5893039
1.0,0.56203824
1.0,0.5158875
1.0,0.51069987
1.0,0.45084372
1.0,0.7598274
1.0,0.784243
1.0,0.7752226
1.0,0.77158093
1.0,0.77158093
1.0,0.77249146
1.0,0.77704304
1.0,0.77704304
1.0,0.77704304
1.0,0.77977407
1.0,0.80071867
1.0,0.77795374
1.0,0.77704304
1.0,0.7752226
1.0,0.7761329
1.0,0.62496936
1.0,0.6473552
1.0,0.6515176
1.0,0.4789225
1.0,0.40328598
1.0,0.38135487
1.0,0.38135487
1.0,0.38135487
0.0,0.33615524
0.0,0.33445057
0.0,0.3540661
0.0,0.3540661
0.0,0.3540661
0.0,0.3540661
0.0,0.3540661
0.0,0.3540661
0.0,0.35577053
0.0,0.33445057
0.0,0.3131308
0.0,0.27366713
0.0,0.27406484
0.0,0.25484174
0.0,0.23632811
0.0,0.23632811
0.0,0.20137955
0.0,0.20324099
0.0,0.2055761
0.0,0.20324099
0.0,0.23880488
0.0,0.25844872
0.0,0.2756574
0.0,0.2756574
0.0,0.2756574
0.0,0.3144117
0.0,0.31293082
0.0,0.31293082
0.0,0.31293082
0.0,0.29329893
0.0,0.45488065
0.0,0.4359377
0.0,0.44284087
0.0,0.44375142
0.0,0.46560654
0.0,0.48655084
0.0,0.52935004
0.0,0.50195336
0.0,0.6343036
0.0,0.48672593
0.0,0.4892218
0.0,0.04738888
0.0,0.5678681
0.0,0.62561923
0.0,0.61750513
0.0,0.61750513
0.0,0.6069616
0.0,0.5942164
0.0,0.0068088323
0.0,0.6013111
0.0,0.005178988
0.0,-0.015394032
0.0,0.6095768
0.0,0.54832125
0.0,0.7027434
0.0,0.7027434
0.0,0.7027434
0.0,0.37709016
0.0,0.23519827
0.0,0.17734513
0.0,0.5578654
0.0,0.5578654
0.0,0.5153962
0.0,0.49416122
0.0,0.47292656
0.0,0.47292656
0.0,0.45360196
0.0,0.4104071
0.0,0.4104071
0.0,0.39106083
0.0,0.39124665
0.0,0.39124665
0.0,0.39214936
0.0,0.37331048
0.0,0.37211615
0.0,0.35447085
0.0,0.35447085
0.0,0.3342763
0.0,0.3342763
0.0,0.3342763
0.0,0.3342763
0.0,0.3342763
0.0,0.35311547
0.0,0.37331048
0.0,0.37466556
0.0,0.39486033
0.0,0.43126792
0.0,0.49225128
0.0,0.49416122
0.0,0.5404506
0.0,0.31710508
0.0,0.33851597
0.0,0.33851597
0.0,0.33258665
0.0,0.3132534
0.0,0.31509882
0.0,0.3298456
0.0,0.39267898
0.0,0.43911967
0.0,0.50195336
0.0,0.50195336
0.0,0.53723085
0.0,0.6343036
0.0,0.6458411
0.0,0.5082345
0.0,0.47020933
0.0,0.45119667
0.0,0.44620478
0.0,0.46521723
0.0,0.44933492
0.0,0.4527443
0.0,0.4565679
0.0,0.46073568
0.0,0.43142447
0.0,0.4297198
0.0,0.3539201
0.0,0.39166284
0.0,0.24524428
0.0,0.16726175
0.0,0.16712978
1.0,0.35311547
1.0,0.40011436
1.0,0.4040783
1.0,0.47009706
1.0,0.513106
1.0,0.5560922
1.0,0.5873285
1.0,0.61329234
1.0,0.6002784
1.0,0.5753007
1.0,0.5753007
1.0,0.53283125
1.0,0.53283125
1.0,0.51158977
1.0,0.52056795
1.0,0.54190135
1.0,0.5918817
1.0,0.6385518
1.0,0.611155
1.0,0.61605644
1.0,0.7149672
1.0,0.7167879
1.0,0.7167879
1.0,0.6302404
1.0,0.67398834
1.0,0.6721678
1.0,0.6311891
1.0,0.65213346
1.0,0.6311891
1.0,0.6311891
1.0,0.27356806
1.0,0.31639013
1.0,0.4073242
1.0,0.5065942
1.0,0.5065942
1.0,0.5396276
1.0,0.529743
1.0,0.46521723
1.0,0.48672593
1.0,0.60891753
1.0,0.6397821
1.0,0.5296358
1.0,0.5296358
1.0,0.5296358
1.0,0.51642346
1.0,0.50981724
1.0,0.5077054
1.0,0.5077054
1.0,0.5077054
1.0,0.5077054
1.0,0.5077054
1.0,0.48471415
1.0,0.47820732
1.0,0.48850796
1.0,0.48850796
1.0,0.48200113
1.0,0.50981724
1.0,0.50981724
1.0,0.5032114
1.0,0.5032114
0.0,0.6814534
0.0,0.70459807
0.0,0.104190886
0.0,0.68718314
0.0,0.68718314
0.0,0.66403854
0.0,0.66403854
0.0,0.6286808
0.0,0.30342385
0.0,0.63759834
0.0,0.6116082
0.0,0.6116082
0.0,0.58565867
0.0,0.60660315
0.0,0.63027865
0.0,0.6348306
0.0,0.69584334
0.0,0.7654819
0.0,0.7657062
0.0,0.7832249
0.0,0.81968987
0.0,0.83403736
0.0,0.8184114
0.0,0.82194275
0.0,0.7760083
0.0,0.82194275
0.0,0.79336303
0.0,0.783618
0.0,0.72392267
0.0,0.66212887
1.0,0.45868707
1.0,0.45868707
1.0,0.43569583
1.0,0.74488807
1.0,0.7775396
1.0,0.7726445
1.0,0.7726445
1.0,0.8300257
1.0,0.868729
1.0,0.868729
1.0,0.8373264
1.0,0.85152197
1.0,0.85152197
1.0,0.85152197
1.0,0.8817258
1.0,0.89006937
1.0,0.8817258
1.0,0.8817258
1.0,0.8777727
1.0,0.904803
1.0,0.9442481
1.0,0.95844126
1.0,0.93802345
1.0,0.903091
1.0,0.89470446
1.0,0.82465285
1.0,0.75115365
1.0,0.75497365
1.0,0.37989366
1.0,0.581355
0.0,0.34208778
0.0,0.34208778
0.0,0.3440969
0.0,0.32659912
0.0,0.30889517
0.0,0.34538144
0.0,0.2232508
0.0,0.18063463
0.0,0.18063463
0.0,0.18063463
0.0,0.3035067
0.0,0.36526865
0.0,0.32466626
0.0,0.34208778
0.0,0.33274612
0.0,0.38434285
0.0,0.34208778
0.0,0.35528442
0.0,0.3825357
0.0,0.3459772
0.0,0.36164105
0.0,0.34069675
0.0,0.34069675
0.0,0.34069675
0.0,0.33978656
0.0,0.33887592
0.0,0.33744073
0.0,0.29461867
0.0,0.25179672
0.0,0.23038545
1.0,0.62268
1.0,0.5412095
1.0,0.5128844
1.0,0.47054976
1.0,0.45278174
1.0,0.4336578
1.0,0.4336578
1.0,0.45642316
1.0,0.5192568
1.0,0.529743
1.0,0.5942688
1.0,0.58997834
1.0,0.53696907
1.0,0.52724695
1.0,0.44121265
1.0,0.41317126
1.0,0.46771318
1.0,0.47723258
1.0,0.53723085
1.0,0.59578526
1.0,0.55264425
1.0,0.6136176
1.0,0.5242045
1.0,0.5216166
1.0,0.5216166
1.0,0.7201583
1.0,0.7528101
1.0,0.7691355
1.0,0.7691355
1.0,0.7535434
0.0,0.63300955
0.0,0.6439183
0.0,0.64142245
0.0,0.52919734
0.0,0.52282506
0.0,0.5363749
0.0,0.52282506
0.0,0.52646613
0.0,0.60660315
0.0,0.57129693
0.0,0.5323461
0.0,0.47042978
0.0,0.47163883
0.0,0.43253857
0.0,0.37737638
0.0,0.3219822
0.0,0.3219822
0.0,0.29648
0.0,0.31538162
0.0,0.3525923
0.0,0.37142932
0.0,0.3915916
0.0,0.4767468
0.0,0.51921594
0.0,0.52291965
0.0,0.56726384
0.0,0.54764897
0.0,0.54764897
0.0,0.5067257
0.0,0.4214346
1.0,0.7903565
1.0,0.80668205
1.0,0.7919969
1.0,0.8081519
1.0,0.82234764
